id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
5146,768352104,25,142239,320.9520,12290.76,777,2.0881,121.53,963,0.6947,1.32,random
5147,728651403,23,110618,217.3359,10499.96,886,2.0743,137.78,1314,0.8489,1.22,random
5148,846170532,25,149296,332.1006,12453.58,1498,3.6137,234.61,3135,2.0813,1.32,random
5149,342507816,22,92114,183.8614,9295.89,805,1.9597,126.20,1313,0.8923,1.17,random
5150,674385102,27,173232,348.3936,12897.19,3224,8.8456,495.11,5396,3.7385,1.42,random
5151,567104238,26,170509,344.4011,12827.91,3010,8.4238,463.98,5579,3.8164,1.37,random
5152,830412576,20,52166,86.4928,5752.25,363,0.8935,58.65,1161,0.8581,1.07,random
5153,854017326,25,153684,285.2666,12513.63,1224,2.9058,187.38,1249,1.3259,1.32,random
5154,620318574,22,94937,169.9462,9158.10,586,1.4121,93.41,1035,0.6679,1.17,random
5155,517603824,26,171498,327.1828,12816.44,3261,8.0768,501.19,7466,5.6385,1.37,random
5156,416085723,19,36326,61.1881,4342.18,551,1.3234,88.17,819,0.5165,1.02,random
5157,705241638,25,149161,271.9465,12443.49,1698,5.2841,267.68,2821,1.9667,1.32,random
5158,651408372,24,127457,234.2905,11621.83,1052,2.5458,166.42,785,0.4923,1.27,random
5159,134620857,21,61715,112.6758,6978.15,838,2.1667,133.15,1153,0.7741,1.12,random
5160,843576201,23,110193,212.7297,10484.36,1049,3.2216,164.25,1809,1.2837,1.22,random
5161,168237540,16,7678,11.9709,1098.53,42,0.1539,7.02,22,0.0568,0.86,random
5162,308754612,21,59432,108.1304,6814.24,147,0.4018,23.34,91,0.0585,1.12,random
5163,104652738,19,32578,57.6461,4029.12,332,0.8561,53.28,366,0.2250,1.02,random
5164,172348065,22,78262,153.6398,8332.58,651,1.6063,102.72,649,0.6785,1.17,random
5165,041586732,18,25052,41.3088,3051.90,194,0.4839,30.86,207,0.1402,0.96,random
5166,865043217,23,108498,216.2752,10439.29,1133,2.7639,178.18,1126,0.7246,1.22,random
5167,536742801,21,74301,143.0257,7739.10,630,1.5863,100.40,1443,0.8966,1.12,random
5168,823567401,21,68805,129.5948,7440.10,474,1.1269,75.70,809,0.5061,1.12,random
5169,851630274,27,173343,331.3868,12902.81,3007,7.6150,458.09,6628,5.0662,1.42,random
5170,604358721,25,153803,283.7054,12512.43,1831,4.3567,279.27,2459,1.5799,1.32,random
5171,805267413,27,173185,333.9554,12897.88,3230,8.0694,497.34,7000,5.3689,1.42,random
5172,412386075,16,10538,16.2254,1387.53,154,0.5372,24.05,247,0.1481,0.86,random
5173,768502431,24,139510,264.8782,11953.81,1394,3.3805,211.06,1551,1.0229,1.27,random
5174,743508612,18,24889,41.3741,3153.30,126,0.3333,21.12,40,0.0241,0.96,random
5175,634815027,26,168349,331.9690,12755.60,2427,6.6987,378.79,9104,7.2968,1.37,random
5176,457138620,26,156582,294.7848,12730.47,3295,8.7839,500.62,3153,2.2010,1.37,random
5177,580613274,26,167814,319.5622,12756.61,1747,4.3144,269.67,6673,4.5992,1.37,random
5178,643570812,25,155861,288.3763,12532.65,3018,7.5282,457.90,4716,3.1964,1.32,random
5179,361547028,20,46411,79.0266,5349.29,203,0.5976,31.39,195,0.1175,1.07,random
5180,673240815,23,116910,217.7630,10741.71,1070,2.5262,169.49,1861,1.2872,1.22,random
5181,065287143,18,18533,30.4812,2483.83,82,0.2278,13.63,86,0.0543,0.96,random
5182,376428015,20,41837,72.3081,5029.50,202,0.5196,32.71,269,0.1625,1.07,random
5183,187056243,25,153648,278.9172,12513.28,1556,3.7953,245.33,3694,2.5356,1.32,random
5184,820751463,22,80881,148.1456,8474.71,1066,2.9159,166.17,1277,0.8467,1.17,random
5185,867420315,27,171891,333.6306,12910.07,2400,5.6804,373.37,3433,2.3520,1.42,random
5186,652410378,21,68967,126.6649,7430.90,326,0.7753,51.87,415,0.2499,1.12,random
5187,613758402,21,63700,120.6538,7113.60,870,2.1886,139.13,957,0.5987,1.12,random
5188,741052638,19,31920,54.5960,3989.52,86,0.2450,14.66,110,0.0686,1.02,random
5189,264870351,25,155930,280.7989,12533.63,1604,3.8659,246.42,3212,2.2160,1.32,random
5190,562843107,21,62008,111.6805,6996.94,619,1.5480,97.38,963,0.5982,1.12,random
5191,573602841,28,180159,341.5033,12791.49,10295,26.5712,1508.04,22230,15.7192,1.47,random
5192,407352861,27,174749,336.2614,12873.68,3177,8.4735,489.86,7802,5.3619,1.42,random
5193,134270685,23,112236,201.4124,10592.04,1546,3.6455,242.11,2890,2.3726,1.22,random
5194,382604517,26,169935,327.3561,12832.84,2734,6.9763,418.30,6145,4.9559,1.37,random
5195,384125670,22,79305,145.1712,8394.29,334,0.8169,53.89,540,0.3465,1.17,random
5196,154328067,26,164840,319.9602,12773.94,1633,4.1579,256.72,5091,3.4722,1.37,random
5197,683175240,22,76446,140.8360,8231.53,377,1.0425,61.03,448,0.2873,1.17,random
5198,278031456,25,151303,277.0717,12485.35,2821,6.6850,434.78,5976,4.0973,1.32,random
5199,630412587,22,92666,164.1372,9066.60,774,1.8979,125.10,1971,1.2969,1.17,random
5200,763125408,23,115444,213.5532,10672.29,1448,3.4548,229.65,4782,3.2739,1.22,random
5201,678432051,26,166795,319.0205,12763.06,2337,5.5371,354.75,3209,2.8345,1.37,random
5202,314682057,26,166054,321.6043,12766.67,3660,10.1036,549.30,5814,4.1275,1.37,random
5203,354028761,19,42100,70.1253,4746.35,134,0.3517,20.72,190,0.1144,1.02,random
5204,032714865,20,45906,78.5818,5313.91,531,1.4808,84.71,494,0.3305,1.07,random
5205,728613450,22,71964,139.0959,7961.19,665,1.6272,104.00,468,0.3001,1.17,random
5206,743128065,18,23745,38.1485,2942.81,195,0.8184,31.17,326,0.2005,0.96,random
5207,042561837,24,138508,254.7334,11712.97,2096,5.1973,322.71,4321,2.8397,1.27,random
5208,061724835,24,128731,241.8168,11483.51,1517,3.7885,236.18,1836,1.1845,1.27,random
5209,673104528,22,84532,166.4892,8926.38,683,1.6634,110.23,1148,0.7346,1.17,random
5210,326418750,16,8405,13.3053,1173.62,143,0.3542,23.07,203,0.1198,0.86,random
5211,816437250,22,93112,176.2249,9086.70,438,1.2169,71.58,1350,0.8912,1.17,random
5212,601584723,25,156067,290.5718,12532.97,3092,7.2090,461.56,4317,2.8797,1.32,random
5213,362478015,18,24399,37.1907,2999.21,163,0.4299,27.30,199,0.1292,0.96,random
5214,307812645,23,117287,212.8206,10731.65,390,1.1574,62.35,923,0.6026,1.22,random
5215,214605873,26,165523,316.3695,12857.69,3527,9.9495,537.63,9732,6.6994,1.37,random
5216,860153247,24,124043,225.8755,11363.49,1374,3.4160,217.87,2322,1.5734,1.27,random
5217,810536274,26,164963,325.4588,12773.99,4522,11.5562,672.67,7294,5.1464,1.37,random
5218,764215380,26,158199,288.9332,12746.21,3195,7.4581,488.60,2723,1.7917,1.37,random
5219,870152634,22,72741,136.0988,8012.56,249,0.6254,38.41,105,0.0653,1.17,random
5220,721856043,22,91996,160.1652,9032.33,1263,2.9455,195.89,2703,1.7507,1.17,random
5221,873401652,22,99490,177.4238,9616.53,389,1.2106,62.74,696,0.5866,1.17,random
5222,143706825,18,23765,38.0201,3059.62,394,0.9447,64.15,704,0.4715,0.96,random
5223,502641378,23,102225,188.3851,10162.67,749,1.8140,118.95,890,0.8080,1.22,random
5224,423078651,19,39625,63.7547,4577.05,197,0.5578,31.81,570,0.3696,1.02,random
5225,456328170,18,19434,32.6821,2560.26,164,0.4213,27.44,186,0.1144,0.96,random
5226,653081427,23,107505,205.1352,10402.29,838,1.9890,130.67,1041,0.6557,1.22,random
5227,810257346,26,165787,334.2151,12766.66,1553,3.7175,243.11,3299,2.1859,1.37,random
5228,381026457,19,38418,62.1660,4492.18,182,0.4609,28.78,383,0.2321,1.02,random
5229,630825417,22,87985,160.8050,8837.61,373,1.0173,59.67,1092,0.7094,1.17,random
5230,508612347,21,64806,120.4649,7185.31,161,0.9538,25.41,126,0.3261,1.12,random
5231,210736854,22,92477,168.5114,9059.85,1176,3.0094,185.31,3548,2.4993,1.17,random
5232,187653042,22,91356,163.2276,9002.34,375,1.1785,59.54,805,0.7030,1.17,random
5233,254368170,18,22447,35.9407,2820.42,137,0.3491,22.97,181,0.1074,0.96,random
5234,740812356,20,40567,70.8106,4931.73,311,0.8516,50.89,128,0.0775,1.07,random
5235,756143820,24,117934,228.0700,11150.96,1555,4.4005,245.20,2314,1.7723,1.27,random
5236,761420385,25,156277,288.3146,12535.50,2655,7.7873,406.84,5361,3.6258,1.32,random
5237,681375042,24,134267,247.2391,11629.48,602,1.4406,94.72,1205,0.7739,1.27,random
5238,781430652,23,114135,216.1214,10658.36,835,2.0859,133.02,1109,0.7157,1.22,random
5239,617082543,23,102276,187.6977,10171.82,802,2.2445,125.63,583,0.3627,1.22,random
5240,013564782,22,76088,140.6989,8212.05,1213,2.8994,192.07,2122,1.3920,1.17,random
5241,047652381,30,181405,339.7201,12759.22,7394,19.5895,1098.99,17407,13.0254,1.57,random
5242,846352710,26,162076,315.1771,12777.59,2908,7.8337,450.85,4609,3.0462,1.37,random
5243,370865142,24,127492,229.5588,11457.78,733,1.8499,117.90,1196,0.7771,1.27,random
5244,215836407,19,36898,62.3494,4364.84,468,1.1108,74.74,482,0.3125,1.02,random
5245,315604728,22,86156,159.2130,9007.14,1056,2.7522,167.13,1176,0.7596,1.17,random
5246,716835042,18,17642,28.9866,2400.59,193,0.4784,31.18,127,0.0774,0.96,random
5247,340718265,22,76947,143.2237,8262.03,226,0.6394,36.35,352,0.2216,1.17,random
5248,204817653,21,69365,128.2681,7472.57,272,0.8929,42.61,289,0.1807,1.12,random
5249,783016254,21,59167,104.1121,6796.69,635,1.5084,100.40,492,0.3096,1.12,random
5250,264357108,21,68710,128.4573,7435.72,353,0.8647,56.61,557,0.3676,1.12,random
5251,801576243,25,151358,285.1895,12480.50,1523,3.7982,236.98,4213,3.1814,1.32,random
5252,340851276,20,50799,87.8882,5662.19,258,0.6497,41.98,450,0.2755,1.07,random
5253,831264750,22,88459,164.5444,8863.55,712,1.7058,112.10,1299,0.8068,1.17,random
5254,027643851,26,167760,340.4168,12757.65,1490,3.6216,233.01,5038,3.7264,1.37,random
5255,508624317,25,152887,276.7169,12504.70,1142,3.4021,174.12,1489,1.1088,1.32,random
5256,273184056,14,3972,5.5294,552.77,35,0.1124,6.13,48,0.0306,0.76,random
5257,182340567,21,67805,126.5496,7369.54,527,1.3014,83.25,494,0.3173,1.12,random
5258,248537061,24,120203,226.3052,11240.74,704,1.7539,111.62,469,0.3103,1.27,random
5259,516278043,22,89525,181.6809,8919.62,1042,4.7599,163.83,2335,3.4979,1.17,random
5260,013642875,22,85800,174.5931,8721.76,1666,4.7989,256.26,2599,1.7274,1.17,random
5261,041267385,26,157906,296.8793,12742.56,1641,3.8796,255.54,3328,2.3204,1.37,random
5262,075234861,20,51987,86.8312,5740.15,139,0.3572,21.96,141,0.1031,1.07,random
5263,187625403,25,154423,283.7752,12521.03,1381,3.6842,218.28,3930,2.7382,1.32,random
5264,520416837,20,49086,80.2795,5536.05,615,1.4892,98.29,889,0.6001,1.07,random
5265,871652034,22,76678,141.7462,8246.99,135,0.3550,21.40,64,0.0385,1.17,random
5266,236854170,18,22354,34.7308,2813.88,184,0.6622,29.14,319,0.2505,0.96,random
5267,065473821,24,127506,236.3645,11456.59,1523,3.7616,237.98,2809,1.8330,1.27,random
5268,125830746,19,41922,71.0505,4736.13,665,1.6728,106.94,1785,1.1839,1.02,random
5269,578136420,22,83250,153.0473,8596.83,394,0.9893,62.88,1067,0.6918,1.17,random
5270,724801653,20,48907,84.6363,5711.28,203,0.5054,31.91,104,0.0607,1.07,random
5271,147865302,25,146638,268.1671,12394.57,1487,3.5677,229.64,1394,0.9179,1.32,random
5272,347168250,24,120446,219.8736,11247.42,1051,2.6434,167.14,1158,0.7414,1.27,random
5273,510624378,26,163938,313.4399,12778.09,2781,6.7690,429.37,4916,3.7891,1.37,random
5274,862410753,19,36023,59.9660,4317.73,335,1.1609,54.78,504,0.6280,1.02,random
5275,723401658,20,57094,96.9973,6292.38,395,0.9458,63.29,908,0.5932,1.07,random
5276,716032485,23,103776,194.2723,10248.96,2719,6.4924,419.94,4495,3.1066,1.22,random
5277,613728540,18,25765,41.4732,3112.81,231,0.7017,36.19,328,0.2078,0.96,random
5278,021675438,26,155840,290.7293,12714.39,3272,8.0759,500.50,5324,4.1284,1.37,random
5279,267845031,24,128017,238.9747,11467.09,1025,2.6724,153.96,1002,0.6426,1.27,random
5280,851042637,23,117726,212.9773,10758.52,551,1.3263,89.95,862,0.5714,1.22,random
5281,341876052,22,81617,154.4212,8511.32,639,1.5158,102.91,1066,0.6693,1.17,random
5282,865312470,22,73932,136.0421,8089.76,561,1.3382,87.84,312,0.1940,1.17,random
5283,172058463,15,8230,12.7094,1081.88,65,0.1961,10.88,85,0.0530,0.81,random
5284,287351640,28,180110,340.3574,12792.65,1970,5.1214,304.64,6703,5.1736,1.47,random
5285,403165827,21,78727,141.1792,7942.05,686,1.6883,111.60,2512,1.8190,1.12,random
5286,372601854,26,172018,336.4854,12805.90,4259,10.6211,641.38,7964,5.5611,1.37,random
5287,584610372,23,123067,220.9227,10899.13,258,0.7030,40.33,285,0.1763,1.22,random
5288,180735624,18,23203,35.6531,2890.90,96,0.3344,16.13,99,0.0675,0.96,random
5289,562473108,19,31168,49.7583,3912.30,326,0.7927,54.19,628,0.3854,1.02,random
5290,046781325,22,94797,171.4044,9150.68,395,0.9598,63.64,669,0.4220,1.17,random
5291,350216748,14,4681,7.5720,629.63,40,0.1224,6.67,63,0.0378,0.76,random
5292,712650384,21,69297,125.4013,7450.59,304,0.7580,48.77,329,0.2005,1.12,random
5293,607321485,21,74153,135.0631,7730.88,423,1.0936,66.14,594,0.3694,1.12,random
5294,350628471,24,135827,259.3656,11663.24,1438,3.3819,225.72,2461,1.6770,1.27,random
5295,134267508,23,123681,238.5897,10911.19,1454,3.3821,226.21,4830,3.2961,1.22,random
5296,038672154,24,134927,258.0798,11642.95,775,1.8861,123.78,1830,1.2024,1.27,random
5297,012635784,22,79347,159.7712,8393.49,802,1.9914,126.60,1874,1.2507,1.17,random
5298,048723156,22,86885,157.8723,8778.79,703,1.8776,111.88,1364,0.9192,1.17,random
5299,528016347,21,77382,142.1189,7876.06,487,1.3055,78.84,804,0.5575,1.12,random
5300,253146087,16,9775,13.5798,1309.18,150,0.3832,25.21,296,0.1782,0.86,random
5301,253741806,15,7666,15.4504,1023.21,93,0.2461,16.43,229,0.1420,0.81,random
5302,516074238,23,110691,203.2200,10529.55,807,2.3129,127.92,1893,1.4623,1.22,random
5303,031284675,22,82039,151.9444,8535.90,599,2.2594,98.10,930,0.7145,1.17,random
5304,386041257,23,112474,205.1968,10593.88,981,2.5782,152.36,1169,0.7884,1.22,random
5305,143720856,17,12753,19.4454,1786.67,392,0.9738,63.89,395,0.2451,0.91,random
5306,583761042,24,133440,262.4224,11611.65,1995,5.1454,312.63,2957,2.0273,1.27,random
5307,451786023,22,92681,172.3756,9067.65,1148,2.7295,180.23,2906,2.2944,1.17,random
5308,214870365,23,114871,215.4873,10677.17,1009,2.7315,156.14,1432,0.9456,1.22,random
5309,451723086,12,1322,1.8992,193.40,38,0.1181,7.01,46,0.0282,0.66,random
5310,720653418,22,84821,156.7095,8672.66,762,1.9031,121.46,2138,1.4180,1.17,random
5311,618045237,21,73899,134.8386,7699.94,159,0.4053,25.27,162,0.0928,1.12,random
5312,073468512,24,122580,289.2652,11318.27,1980,4.6794,306.11,2369,1.6139,1.27,random
5313,185347620,24,136336,266.8827,11676.63,1128,2.7467,175.31,1287,0.8449,1.27,random
5314,134075682,21,74269,155.0463,7718.08,376,1.0898,61.54,984,0.6490,1.12,random
5315,481705326,20,52658,97.9361,5979.50,355,0.8609,55.76,399,0.2617,1.07,random
5316,613582704,23,113949,245.7502,10620.22,2083,6.6967,323.64,4558,4.2675,1.22,random
5317,638274510,22,82762,223.2698,8572.69,185,0.5107,29.85,296,0.1923,1.17,random
5318,246783051,20,52232,95.0967,5754.10,470,1.1692,74.49,661,0.4073,1.07,random
5319,648251370,28,178106,368.3062,12857.48,3584,9.0855,548.68,3403,2.1810,1.47,random
5320,214560378,23,118744,219.8262,10788.56,1360,3.3354,213.14,2140,1.3845,1.22,random
5321,203675814,23,100635,220.9888,10085.62,741,1.7890,120.12,1269,0.8149,1.22,random
5322,624710538,21,73165,138.4314,7660.56,323,0.7913,52.07,529,0.3274,1.12,random
5323,407315862,23,107263,224.5384,10372.68,676,1.6307,107.39,1350,0.9966,1.22,random
5324,286105743,22,87865,200.2005,9094.49,1340,6.8110,211.88,3146,2.0728,1.17,random
5325,378145260,22,86604,167.9529,8763.52,365,0.8996,58.57,539,0.3981,1.17,random
5326,812065347,21,60584,123.5480,6892.45,509,1.2113,79.54,511,0.3251,1.12,random
5327,628415370,22,76652,145.3486,8245.17,284,0.8978,46.07,258,0.1718,1.17,random
5328,170243685,24,128097,245.5653,11477.68,2184,5.1693,337.51,4276,2.9545,1.27,random
5329,831620457,21,73621,149.1245,7685.36,387,0.9648,62.47,605,0.3731,1.12,random
5330,832650741,27,176460,393.4427,12855.09,3666,10.8581,559.96,12022,8.4726,1.42,random
5331,176024835,23,103539,222.3229,10232.78,843,2.2271,133.57,1793,1.3753,1.22,random
5332,638752014,26,165137,331.9119,12773.03,1756,6.0361,272.86,5736,4.2542,1.37,random
5333,261734058,20,41011,76.5230,4965.85,328,0.8680,54.41,370,0.2255,1.07,random
5334,568213047,20,50821,88.9575,5655.38,315,0.9586,50.97,390,0.2429,1.07,random
5335,254306817,20,59394,103.4556,6439.20,391,0.9938,61.68,547,0.3832,1.07,random
5336,146532078,20,48105,81.8971,5465.98,803,1.9101,127.36,1253,0.8075,1.07,random
5337,310572486,18,17986,28.8874,2433.38,267,0.6645,42.36,231,0.1495,0.96,random
5338,538621704,23,111511,214.3148,10535.01,732,1.8642,115.17,1243,0.8359,1.22,random
5339,685734021,28,178846,345.3953,12835.52,3515,9.4679,538.73,6966,4.6919,1.47,random
5340,621853407,23,100919,186.7190,10101.72,1444,3.5241,226.60,1543,1.0000,1.22,random
5341,786523041,28,179011,340.8195,12830.05,7215,18.9812,1083.36,15332,10.7129,1.47,random
5342,704823561,21,63720,125.1853,7114.77,314,0.7791,51.29,289,0.1785,1.12,random
5343,156784230,20,44790,75.1690,5237.50,407,0.9949,66.65,475,0.3041,1.07,random
5344,456721803,19,38150,62.0517,4456.02,325,0.7992,52.79,655,0.4077,1.02,random
5345,315768402,21,77765,133.8961,7899.23,701,1.8053,110.74,1337,0.8493,1.12,random
5346,071543826,16,10253,15.5702,1359.26,106,0.3396,17.97,112,0.0670,0.86,random
5347,376210458,21,63820,118.5371,7114.29,392,0.9921,62.94,779,0.4727,1.12,random
5348,514207836,24,131081,246.9339,11736.53,1509,3.7340,239.03,2734,1.7861,1.27,random
5349,230651748,22,84770,154.9751,8670.29,1123,3.1343,179.56,2061,1.6846,1.17,random
5350,746813250,24,138473,250.1287,11712.21,2192,5.2937,332.41,4281,2.8942,1.27,random
5351,132654780,18,23645,39.0238,2934.45,301,0.7431,49.39,567,0.3609,0.96,random
5352,067432815,26,165111,319.6981,12773.14,1867,5.2273,282.77,6900,4.7436,1.37,random
5353,502743168,21,58226,101.3827,6729.56,847,2.0824,133.95,1083,0.7240,1.12,random
5354,684735012,24,128584,234.0809,11482.86,557,1.4501,89.65,719,0.4635,1.27,random
5355,271053846,15,6016,9.5346,852.46,71,0.1954,12.40,42,0.0258,0.81,random
5356,180532746,18,20811,33.3502,2681.90,332,0.8548,53.03,568,0.3594,0.96,random
5357,317520468,25,155296,280.3283,12529.13,3172,7.6251,481.89,6269,4.6689,1.32,random
5358,638214705,21,67724,124.6998,7369.66,327,0.9156,52.23,488,0.3552,1.12,random
5359,852140763,15,5906,8.5058,840.12,74,0.2018,12.40,36,0.0214,0.81,random
5360,674853012,26,160860,291.3504,12770.31,1622,3.9476,250.12,2960,2.4496,1.37,random
5361,321875604,23,117734,210.5005,10747.09,668,1.7116,105.17,1642,1.0654,1.22,random
5362,205463871,21,75927,144.9826,7822.07,725,1.7358,115.18,1618,1.0271,1.12,random
5363,180526743,24,123585,249.5468,11348.49,2562,5.9133,393.54,4825,3.6877,1.27,random
5364,804257361,27,176428,339.7307,12840.73,1227,3.4691,191.70,2308,1.5024,1.42,random
5365,680237514,22,87948,157.6110,8835.62,165,0.4395,26.15,65,0.0421,1.17,random
5366,286471350,26,166420,322.1164,12764.67,2667,6.2040,416.14,6070,6.0010,1.37,random
5367,367284510,22,76820,138.5361,8254.19,157,0.4848,26.18,137,0.0854,1.17,random
5368,836041275,23,112384,224.7397,10589.49,1254,3.5213,195.54,2335,1.5884,1.22,random
5369,423617058,22,84737,157.0515,8669.30,1293,3.0935,201.82,2470,1.6532,1.17,random
5370,804732615,19,41248,69.7577,4683.42,77,0.2373,12.01,69,0.0424,1.02,random
5371,732084615,21,76506,136.6594,7836.26,476,1.1904,74.22,730,0.4597,1.12,random
5372,438610275,15,5607,8.0825,808.69,23,0.0812,4.12,19,0.0124,0.81,random
5373,301467852,23,112415,223.0660,10568.67,1091,2.5807,171.55,1575,1.0108,1.22,random
5374,830176452,22,73195,148.5552,8042.30,736,1.8731,119.23,1128,0.7206,1.17,random
5375,342560187,23,115527,215.9116,10695.21,1240,2.9569,198.29,2816,1.8023,1.22,random
5376,806524317,25,152195,290.9191,12494.06,1751,4.1045,269.22,2995,1.9981,1.32,random
5377,617524830,26,161740,330.8899,12776.37,1660,4.4350,262.52,2663,1.7897,1.37,random
5378,762580413,23,120411,229.9026,10838.32,1130,2.6497,176.92,2593,1.6902,1.22,random
5379,603154278,21,70374,153.7022,7536.37,777,1.8268,121.05,1365,0.8750,1.12,random
5380,857302164,24,146470,283.4683,12076.63,846,1.9860,126.88,1193,0.7612,1.27,random
5381,172685043,20,44303,74.6044,5202.29,304,0.8390,49.45,461,0.2962,1.07,random
5382,832470156,25,145362,279.2119,12378.60,4693,12.6813,694.44,4960,3.3539,1.32,random
5383,167042358,23,110537,259.7510,10524.05,781,2.0979,124.43,1284,1.0273,1.22,random
5384,572034681,27,174460,366.3535,12893.08,5724,14.8802,847.81,6629,4.5555,1.42,random
5385,853741062,22,73712,139.4971,8072.23,384,1.2441,61.49,624,0.3903,1.17,random
5386,852714603,19,39065,63.1855,4525.32,165,0.5078,26.52,222,0.1368,1.02,random
5387,742518306,19,36616,60.6698,4342.71,133,0.4810,22.26,157,0.1088,1.02,random
5388,257106483,18,30761,50.8840,3630.72,267,0.6619,42.66,452,0.2692,0.96,random
5389,368201745,16,13951,20.5536,1782.75,46,0.1408,7.80,42,0.0347,0.86,random
5390,807356421,27,173140,332.8488,12897.14,2730,6.3432,418.57,2193,1.4309,1.42,random
5391,147036528,25,144174,262.6306,12352.46,1524,3.7802,237.44,3382,2.8908,1.32,random
5392,410563782,16,9316,14.3004,1265.40,151,0.5876,25.42,307,0.1849,0.86,random
5393,346820157,23,121409,221.4932,10859.45,1372,3.3368,213.16,2747,1.7669,1.22,random
5394,302758146,19,33363,60.3191,4091.71,326,0.7844,51.35,381,0.2351,1.02,random
5395,038426517,22,84697,154.0841,8667.82,963,2.3106,152.22,1443,1.2116,1.17,random
5396,782064531,25,158021,289.1183,12537.52,1381,3.2353,211.04,2070,1.3780,1.32,random
5397,578620143,21,77960,139.1943,7906.40,175,0.7538,28.44,237,0.1489,1.12,random
5398,014823657,22,87958,157.1524,8839.10,767,1.8810,119.41,1031,0.6707,1.17,random
5399,027615348,26,162707,322.2424,12773.40,2432,5.6711,373.96,3873,2.8907,1.37,random
5400,761048523,23,101236,198.4643,10123.28,1029,3.1589,162.52,812,0.7068,1.22,random
5401,651708324,24,141758,272.3653,11997.44,483,1.5533,76.01,1665,1.2893,1.27,random
5402,340581267,26,164393,328.8654,12777.39,1761,4.1533,274.35,4528,3.4516,1.37,random
5403,513802764,20,62737,108.4219,6650.88,780,2.3909,126.13,1778,1.2061,1.07,random
5404,574836102,23,112802,209.3345,10582.44,814,1.9013,126.28,634,0.3964,1.22,random
5405,274530861,21,73026,137.3830,7653.81,331,0.8499,54.49,522,0.8585,1.12,random
5406,671532480,20,53355,92.0545,5829.55,195,0.4921,31.92,351,0.3998,1.07,random
5407,567410283,23,101025,197.5208,10111.59,885,2.0790,139.80,834,0.5217,1.22,random
5408,562813074,22,80808,150.8314,8470.54,708,1.6844,113.75,1566,1.0009,1.17,random
5409,732610584,23,100125,190.2266,10061.75,756,1.8167,120.46,1136,0.7461,1.22,random
5410,462780135,21,74879,139.6379,7752.62,601,1.4303,95.32,1276,0.8107,1.12,random
5411,750418362,24,135867,256.9383,11664.24,853,2.0955,134.19,1730,1.1430,1.27,random
5412,184763025,22,76947,151.3153,8261.79,785,1.8707,123.95,1039,0.7422,1.17,random
5413,370541826,22,95176,167.1852,9165.58,558,1.3758,88.63,987,0.6246,1.17,random
5414,784632150,24,126541,238.0276,11429.54,644,1.5018,99.83,765,0.4824,1.27,random
5415,436507128,20,53034,90.0264,6005.09,571,1.3422,90.85,744,0.4658,1.07,random
5416,857046312,27,176315,343.7957,12859.79,3184,9.1274,481.85,3957,2.7466,1.42,random
5417,671503482,22,106294,207.0462,9866.55,796,2.4964,125.29,2204,1.9187,1.17,random
5418,234718056,18,21919,36.5498,2777.61,244,0.6053,40.48,350,0.2234,0.96,random
5419,421687053,20,47250,83.2729,5402.35,296,0.7291,46.80,362,0.4159,1.07,random
5420,032167485,20,39995,70.5560,4890.30,428,1.1312,69.56,708,0.4441,1.07,random
5421,326501478,16,9770,15.3486,1372.77,160,0.4017,26.55,125,0.0755,0.86,random
5422,067251834,26,163128,338.1722,12775.87,1455,3.4246,228.23,2694,1.8032,1.37,random
5423,465270831,25,149576,280.3820,12456.20,1663,4.4408,261.74,4141,2.9777,1.32,random
5424,018345276,22,72554,136.6393,7999.04,636,1.6432,102.86,612,0.3874,1.17,random
5425,841053627,23,101276,189.8643,10125.61,778,1.8628,122.63,1000,0.6411,1.22,random
5426,428031567,21,76764,138.0793,7849.68,297,0.7840,48.06,683,0.4382,1.12,random
5427,024568713,24,133866,242.5031,11621.63,1942,4.8470,302.28,3249,2.1294,1.27,random
5428,810352674,26,166152,320.2272,12765.93,3417,9.1760,518.80,7202,5.1867,1.37,random
5429,507428136,27,171076,326.8126,12914.28,6034,15.2645,898.45,6497,4.3726,1.42,random
5430,862534170,24,123406,234.4951,11341.71,735,1.7519,117.15,1889,1.2555,1.27,random
5431,613480572,21,75730,142.0852,7794.53,727,1.6981,113.18,1456,1.1635,1.12,random
5432,480275613,24,139144,260.3891,11722.82,706,1.7096,111.12,1594,1.0482,1.27,random
5433,546231780,20,49841,85.2471,5589.86,408,0.9895,63.99,754,0.4515,1.07,random
5434,217358046,28,178748,341.7147,12838.32,7178,18.5143,1069.24,15794,11.7640,1.47,random
5435,413758026,18,19159,31.5461,2537.17,452,1.0640,72.50,587,0.3671,0.96,random
5436,715823640,18,20734,32.4282,2675.03,132,0.3410,21.90,64,0.0406,0.96,random
5437,137258046,22,84562,152.6569,8663.41,842,2.0600,133.06,1320,0.8956,1.17,random
5438,736052814,23,121702,221.8995,10864.19,784,1.8688,122.54,3538,2.3363,1.22,random
5439,485076321,25,158822,297.0786,12533.78,904,2.2422,140.09,2982,1.9677,1.32,random
5440,082547613,20,44485,76.0327,5216.90,88,0.2368,13.83,72,0.0418,1.07,random
5441,472516380,22,86617,158.1012,8763.58,656,1.9044,104.46,1343,1.0221,1.17,random
